,Id,191030,191031,191031_2,Label,
,1935,pos,neg,pos,pos,
,1936,pos,pos,pos,neg,XXXXXX
,1937,pos,pos,pos,pos,
,1938,pos,pos,pos,pos,
,1939,pos,pos,pos,pos,
,1940,pos,neg,neg,pos,
,1941,pos,pos,pos,pos,
,1942,pos,pos,neg,pos,
,1943,pos,pos,neg,pos,
,1944,neg,pos,neg,pos,XXXXXX
,1945,neg,neg,neg,neg,
,1946,pos,pos,pos,neg,XXXXXX
,1947,neg,pos,pos,pos,XXXXXX
,1948,pos,neg,pos,pos,
,1949,pos,neg,pos,pos,
,1950,pos,pos,pos,pos,
,1951,pos,pos,pos,pos,
,1952,pos,neg,neg,pos,
,1953,pos,pos,pos,pos,
,1954,pos,pos,pos,pos,
,1955,pos,pos,pos,pos,
,1956,pos,pos,pos,pos,
,1957,pos,pos,pos,pos,
,1958,neg,neg,neg,neg,
,1959,pos,pos,neg,neg,XXXXXX
,1960,pos,pos,pos,pos,
,1961,neg,pos,pos,pos,XXXXXX
,1962,neg,pos,pos,pos,XXXXXX
,1963,pos,pos,pos,pos,
,1964,pos,pos,pos,pos,
,1965,pos,neg,pos,neg,XXXXXX
,1966,neg,neg,pos,neg,
,1967,pos,pos,pos,pos,
,1968,neg,neg,neg,neg,
,1969,pos,pos,pos,pos,
,1970,pos,pos,pos,pos,
,1971,neg,pos,neg,neg,
,1972,neg,neg,neg,neg,
,1973,pos,pos,pos,pos,
,1974,neg,neg,neg,neg,
,1975,pos,neg,neg,pos,
,1976,pos,pos,pos,pos,
,1977,pos,pos,pos,pos,
,1978,neg,neg,neg,neg,
,1979,pos,neg,neg,pos,
,1980,neg,pos,pos,neg,
,1981,neg,neg,pos,pos,XXXXXX
,1982,pos,pos,pos,pos,
,1983,pos,pos,pos,pos,
,1984,pos,pos,pos,pos,
,1985,pos,pos,pos,pos,
,1986,pos,pos,pos,pos,
,1987,pos,pos,neg,pos,
,1988,pos,pos,pos,pos,
,1989,pos,neg,pos,pos,
,1990,neg,neg,neg,neg,
,1991,pos,pos,pos,pos,
,1992,pos,pos,pos,pos,
,1993,pos,pos,pos,pos,
,1994,pos,pos,pos,pos,
,1995,pos,pos,pos,pos,
,1996,pos,pos,neg,pos,
,1997,neg,neg,neg,neg,
,1998,pos,pos,neg,pos,
,1999,pos,pos,pos,neg,XXXXXX
,2000,pos,pos,pos,pos,
,2001,pos,pos,pos,pos,
,2002,pos,pos,pos,pos,
,2003,neg,neg,neg,neg,
,2004,pos,neg,neg,pos,
,2005,neg,pos,neg,pos,XXXXXX
,2006,pos,neg,pos,pos,
,2007,neg,neg,pos,pos,XXXXXX
,2008,pos,pos,pos,pos,
,2009,pos,pos,pos,pos,
,2010,pos,neg,pos,pos,
,2011,pos,pos,pos,pos,
,2012,neg,pos,neg,neg,
,2013,pos,neg,neg,neg,XXXXXX
,2014,pos,neg,pos,pos,
,2015,pos,neg,neg,pos,
,2016,pos,pos,pos,pos,
,2017,pos,pos,pos,pos,
,2018,neg,neg,neg,neg,
,2019,neg,neg,neg,neg,
,2020,pos,pos,pos,pos,
,2021,neg,pos,pos,pos,XXXXXX
,2022,pos,pos,pos,pos,
,2023,pos,pos,pos,pos,
,2024,neg,neg,pos,pos,XXXXXX
,2025,pos,pos,pos,pos,
,2026,pos,pos,pos,pos,
,2027,pos,neg,neg,neg,XXXXXX
,2028,pos,pos,pos,pos,
,2029,pos,neg,pos,pos,
,2030,neg,neg,neg,pos,XXXXXX
,2031,pos,neg,pos,pos,
,2032,pos,pos,neg,pos,
,2033,pos,pos,pos,pos,
,2034,neg,neg,neg,neg,
,2035,pos,pos,pos,pos,
,2036,neg,pos,pos,neg,
,2037,pos,pos,pos,pos,
,2038,pos,neg,pos,pos,
,2039,pos,pos,pos,pos,
,2040,pos,pos,pos,pos,
,2041,pos,pos,pos,pos,
,2042,pos,pos,pos,pos,
,2043,neg,neg,neg,neg,
,2044,neg,neg,neg,neg,
,2045,pos,pos,pos,pos,
,2046,pos,pos,pos,pos,
,2047,pos,neg,pos,pos,
,2048,pos,pos,pos,pos,
,2049,pos,pos,pos,pos,
,2050,pos,pos,pos,pos,
,2051,pos,pos,neg,pos,
,2052,pos,neg,pos,pos,
,2053,neg,pos,pos,pos,XXXXXX
,2054,pos,pos,neg,pos,
,2055,pos,neg,neg,pos,
,2056,pos,neg,pos,pos,
,2057,neg,neg,neg,pos,XXXXXX
,2058,pos,pos,pos,pos,
,2059,pos,pos,pos,neg,XXXXXX
,2060,pos,pos,pos,pos,
,2061,pos,pos,neg,pos,
,2062,pos,neg,pos,pos,
,2063,pos,pos,neg,pos,
,2064,pos,pos,pos,pos,
,2065,pos,pos,pos,pos,
,2066,pos,pos,pos,pos,
,2067,pos,neg,neg,pos,
,2068,pos,pos,pos,pos,
,2069,pos,pos,pos,pos,
,2070,pos,pos,pos,pos,
,2071,pos,pos,pos,pos,
,2072,pos,neg,pos,pos,
,2073,pos,pos,pos,pos,
,2074,pos,pos,pos,pos,
,2075,neg,neg,neg,pos,XXXXXX
,2076,pos,pos,pos,pos,
,2077,neg,pos,pos,neg,
,2078,pos,neg,neg,neg,XXXXXX
,2079,neg,neg,neg,neg,
,2080,neg,neg,neg,neg,
,2081,pos,pos,pos,pos,
,2082,pos,neg,pos,pos,
,2083,pos,pos,pos,pos,
,2084,pos,neg,pos,pos,
,2085,pos,pos,pos,pos,
,2086,pos,pos,pos,pos,
,2087,pos,pos,neg,pos,
,2088,neg,pos,pos,pos,XXXXXX
,2089,pos,pos,neg,neg,XXXXXX
,2090,neg,pos,neg,pos,XXXXXX
,2091,pos,pos,pos,pos,
,2092,neg,pos,pos,pos,XXXXXX
,2093,neg,pos,pos,pos,XXXXXX
,2094,pos,pos,pos,pos,
,2095,pos,pos,pos,pos,
,2096,neg,neg,neg,neg,
,2097,pos,pos,pos,pos,
,2098,neg,neg,neg,neg,
,2099,pos,neg,neg,pos,
,2100,pos,pos,pos,pos,
,2101,pos,neg,pos,pos,
,2102,neg,neg,neg,neg,
,2103,pos,pos,pos,pos,
,2104,pos,pos,pos,pos,
,2105,pos,pos,pos,pos,
,2106,pos,pos,pos,pos,
,2107,pos,pos,pos,pos,
,2108,neg,pos,neg,neg,
,2109,neg,neg,neg,neg,
,2110,pos,pos,pos,pos,
,2111,pos,neg,neg,neg,XXXXXX
,2112,pos,pos,neg,pos,
,2113,neg,neg,neg,pos,XXXXXX
,2114,pos,pos,pos,pos,
,2115,neg,neg,neg,neg,
,2116,pos,pos,pos,pos,
,2117,pos,neg,neg,pos,
,2118,neg,neg,pos,pos,XXXXXX
,2119,pos,neg,neg,pos,
,2120,neg,neg,neg,neg,
,2121,neg,neg,neg,neg,
,2122,neg,neg,neg,neg,
,2123,pos,pos,pos,pos,
,2124,pos,pos,pos,pos,
,2125,pos,neg,pos,neg,XXXXXX
,2126,pos,pos,pos,pos,
,2127,pos,pos,pos,pos,
,2128,pos,pos,pos,pos,
,2129,pos,pos,pos,pos,
,2130,pos,pos,pos,pos,
,2131,pos,pos,pos,pos,
,2132,pos,pos,pos,pos,
,2133,pos,pos,neg,neg,XXXXXX
,2134,pos,neg,pos,pos,
,2135,neg,neg,neg,neg,
,2136,pos,pos,pos,pos,
,2137,neg,neg,pos,neg,
,2138,pos,neg,pos,pos,
,2139,pos,pos,pos,pos,
,2140,pos,pos,pos,pos,
,2141,pos,pos,neg,neg,XXXXXX
,2142,pos,pos,pos,pos,
,2143,neg,neg,neg,neg,
,2144,pos,pos,pos,pos,
,2145,pos,neg,pos,pos,
,2146,pos,neg,neg,pos,
,2147,neg,neg,neg,pos,XXXXXX
,2148,pos,neg,pos,pos,
,2149,pos,pos,pos,pos,
,2150,neg,neg,neg,neg,
,2151,pos,pos,pos,pos,
,2152,pos,pos,pos,pos,
,2153,pos,neg,neg,pos,
,2154,pos,pos,pos,pos,
,2155,pos,pos,pos,pos,
,2156,neg,neg,neg,neg,
,2157,pos,pos,pos,pos,
,2158,pos,pos,pos,pos,
,2159,pos,pos,pos,pos,
,2160,pos,neg,pos,pos,
,2161,pos,pos,neg,pos,
,2162,neg,pos,neg,neg,
,2163,pos,pos,pos,pos,
,2164,pos,pos,pos,pos,
,2165,neg,neg,neg,neg,
,2166,pos,neg,pos,pos,
,2167,neg,neg,neg,neg,
,2168,pos,pos,pos,pos,
,2169,pos,neg,neg,pos,
,2170,neg,neg,neg,neg,
,2171,pos,pos,pos,pos,
,2172,pos,pos,pos,pos,
,2173,pos,neg,pos,pos,
,2174,pos,neg,neg,pos,
,2175,pos,neg,pos,neg,XXXXXX
,2176,pos,pos,pos,pos,
,2177,neg,neg,neg,pos,XXXXXX
,2178,neg,pos,neg,pos,XXXXXX
,2179,pos,neg,pos,neg,XXXXXX
,2180,pos,pos,pos,pos,
,2181,pos,neg,pos,pos,
,2182,neg,neg,neg,neg,
,2183,pos,pos,pos,neg,XXXXXX
,2184,pos,pos,pos,pos,
,2185,neg,neg,neg,neg,
,2186,pos,pos,pos,pos,
,2187,pos,neg,neg,pos,
,2188,pos,pos,pos,pos,
,2189,pos,neg,pos,pos,
,2190,neg,pos,neg,pos,XXXXXX
,2191,pos,pos,pos,pos,
,2192,pos,pos,pos,pos,
,2193,pos,pos,pos,pos,
,2194,neg,neg,pos,neg,
,2195,pos,neg,neg,pos,
,2196,pos,neg,neg,neg,XXXXXX
,2197,pos,pos,pos,pos,
,2198,pos,pos,pos,pos,
,2199,pos,pos,pos,pos,
,2200,neg,neg,neg,pos,XXXXXX
,2201,neg,neg,neg,neg,
,2202,neg,pos,pos,pos,XXXXXX
,2203,pos,neg,neg,pos,
,2204,pos,pos,pos,pos,
,2205,pos,neg,pos,pos,
,2206,pos,pos,pos,pos,
,2207,neg,neg,pos,neg,
,2208,pos,pos,pos,pos,
,2209,pos,pos,pos,pos,
,2210,pos,pos,pos,pos,
,2211,pos,neg,pos,pos,
,2212,pos,pos,pos,pos,
,2213,neg,neg,neg,pos,XXXXXX
,2214,pos,neg,pos,pos,
,2215,neg,pos,neg,pos,XXXXXX
,2216,pos,pos,pos,pos,
,2217,pos,pos,neg,pos,
,2218,pos,neg,neg,pos,
,2219,neg,neg,neg,neg,
,2220,pos,neg,pos,pos,
,2221,pos,neg,pos,pos,
,2222,neg,neg,neg,neg,
,2223,neg,neg,neg,pos,XXXXXX
,2224,pos,pos,pos,pos,
,2225,pos,pos,pos,pos,
,2226,pos,pos,neg,neg,XXXXXX
,2227,neg,neg,neg,neg,
,2228,pos,neg,pos,pos,
,2229,neg,neg,pos,pos,XXXXXX
,2230,pos,pos,pos,pos,
,2231,pos,pos,pos,pos,
,2232,pos,neg,neg,neg,XXXXXX
,2233,pos,pos,pos,pos,
,2234,pos,pos,pos,pos,
,2235,pos,neg,pos,pos,
,2236,pos,pos,pos,pos,
,2237,pos,pos,neg,pos,
,2238,neg,neg,pos,neg,
,2239,pos,neg,neg,pos,
,2240,pos,neg,pos,pos,
,2241,neg,neg,neg,neg,
,2242,pos,pos,pos,pos,
,2243,pos,pos,pos,pos,
,2244,neg,neg,neg,neg,
,2245,neg,neg,neg,neg,
,2246,pos,pos,pos,pos,
,2247,pos,pos,pos,pos,
,2248,neg,pos,pos,neg,
,2249,pos,pos,pos,pos,
,2250,pos,pos,pos,pos,
,2251,pos,pos,pos,pos,
,2252,pos,pos,pos,pos,
,2253,pos,pos,pos,pos,
,2254,pos,neg,neg,neg,XXXXXX
,2255,pos,pos,pos,pos,
,2256,pos,pos,pos,pos,
,2257,neg,neg,neg,neg,
,2258,neg,neg,pos,pos,XXXXXX
,2259,neg,neg,neg,neg,
,2260,pos,pos,pos,pos,
,2261,neg,pos,pos,pos,XXXXXX
,2262,neg,pos,pos,pos,XXXXXX
,2263,pos,pos,pos,pos,
,2264,pos,neg,neg,pos,
,2265,pos,neg,neg,neg,XXXXXX
,2266,neg,neg,neg,neg,
,2267,neg,neg,neg,neg,
,2268,pos,pos,neg,neg,XXXXXX
,2269,pos,pos,pos,pos,
,2270,pos,pos,pos,pos,
,2271,pos,pos,pos,pos,
,2272,pos,pos,pos,neg,XXXXXX
,2273,neg,neg,pos,neg,
,2274,pos,neg,pos,pos,
,2275,neg,neg,neg,neg,
,2276,pos,pos,pos,pos,
,2277,pos,neg,pos,pos,
,2278,pos,pos,neg,pos,
,2279,pos,pos,neg,neg,XXXXXX
,2280,pos,pos,pos,pos,
,2281,neg,neg,neg,pos,XXXXXX
,2282,neg,neg,neg,pos,XXXXXX
,2283,pos,neg,neg,neg,XXXXXX
,2284,pos,pos,pos,pos,
,2285,pos,pos,pos,pos,
,2286,pos,neg,neg,pos,
,2287,pos,neg,pos,pos,
,2288,pos,pos,pos,pos,
,2289,pos,pos,pos,pos,
,2290,neg,neg,neg,neg,
,2291,pos,pos,pos,pos,
,2292,pos,neg,neg,pos,
,2293,pos,pos,pos,pos,
,2294,neg,neg,neg,pos,XXXXXX
,2295,pos,neg,pos,neg,XXXXXX
,2296,neg,neg,neg,neg,
,2297,pos,neg,neg,pos,
,2298,pos,neg,neg,pos,
,2299,neg,neg,neg,neg,
,2300,neg,neg,neg,neg,
,2301,neg,pos,pos,neg,
,2302,pos,pos,pos,pos,
,2303,pos,pos,pos,pos,
,2304,pos,pos,pos,pos,
,2305,pos,neg,neg,pos,
,2306,pos,pos,pos,pos,
,2307,pos,neg,neg,pos,
,2308,pos,pos,pos,pos,
,2309,pos,pos,pos,pos,
,2310,pos,pos,pos,pos,
,2311,pos,neg,neg,pos,
,2312,pos,pos,pos,pos,
,2313,neg,neg,neg,neg,
,2314,neg,neg,neg,pos,XXXXXX
,2315,neg,neg,pos,pos,XXXXXX
,2316,pos,pos,pos,pos,
,2317,pos,neg,pos,pos,
,2318,pos,pos,pos,neg,XXXXXX
,2319,pos,neg,pos,pos,
,2320,pos,pos,pos,pos,
,2321,neg,neg,neg,pos,XXXXXX
,2322,pos,pos,neg,pos,
,2323,pos,pos,pos,pos,
,2324,pos,pos,neg,pos,
,2325,neg,neg,pos,neg,
,2326,neg,neg,neg,neg,
,2327,pos,pos,pos,pos,
,2328,neg,neg,neg,pos,XXXXXX
,2329,pos,neg,pos,pos,
,2330,pos,pos,pos,pos,
,2331,pos,neg,pos,pos,
,2332,pos,pos,pos,pos,
,2333,neg,pos,pos,neg,
,2334,pos,pos,pos,pos,
,2335,pos,neg,pos,pos,
,2336,pos,pos,pos,pos,
,2337,pos,pos,pos,pos,
,2338,pos,pos,pos,pos,
,2339,pos,pos,pos,pos,
,2340,neg,pos,pos,neg,
,2341,pos,pos,pos,pos,
,2342,pos,pos,pos,pos,
,2343,pos,neg,pos,pos,
,2344,pos,pos,pos,pos,
,2345,pos,neg,pos,neg,XXXXXX
,2346,pos,pos,pos,pos,
,2347,pos,pos,pos,pos,
,2348,pos,neg,neg,pos,
,2349,neg,neg,neg,neg,
,2350,pos,pos,pos,pos,
,2351,pos,pos,pos,pos,
,2352,pos,pos,neg,pos,
,2353,pos,neg,pos,pos,
,2354,pos,pos,neg,pos,
,2355,pos,pos,pos,pos,
,2356,pos,neg,pos,pos,
,2357,pos,pos,pos,neg,XXXXXX
,2358,neg,neg,neg,neg,
,2359,pos,pos,pos,pos,
,2360,pos,pos,pos,pos,
,2361,pos,neg,pos,pos,
,2362,pos,pos,pos,pos,
,2363,pos,neg,neg,neg,XXXXXX
,2364,pos,pos,pos,pos,
,2365,neg,pos,pos,pos,XXXXXX
,2366,pos,neg,pos,neg,XXXXXX
,2367,neg,neg,pos,pos,XXXXXX
,2368,pos,pos,pos,pos,
,2369,neg,neg,neg,neg,
,2370,pos,neg,pos,pos,
,2371,pos,neg,pos,pos,
,2372,neg,pos,pos,neg,
,2373,neg,neg,neg,pos,XXXXXX
,2374,pos,pos,pos,pos,
,2375,pos,neg,pos,pos,
,2376,neg,neg,pos,pos,XXXXXX
,2377,pos,pos,pos,pos,
,2378,pos,pos,pos,pos,
,2379,pos,pos,pos,pos,
,2380,pos,pos,pos,pos,
,2381,neg,neg,neg,neg,
,2382,pos,neg,pos,pos,
,2383,neg,neg,neg,neg,
,2384,pos,pos,pos,pos,
,2385,pos,pos,pos,neg,XXXXXX
,2386,pos,pos,pos,pos,
,2387,pos,neg,neg,pos,
,2388,pos,pos,pos,pos,
,2389,pos,pos,pos,pos,
,2390,pos,neg,pos,pos,
,2391,pos,neg,pos,pos,
,2392,pos,pos,pos,pos,
,2393,pos,neg,pos,pos,
,2394,pos,pos,pos,pos,
,2395,pos,pos,pos,neg,XXXXXX
,2396,pos,pos,pos,pos,
,2397,pos,pos,pos,pos,
,2398,pos,pos,pos,pos,
,2399,neg,pos,pos,neg,
,2400,pos,pos,neg,pos,
,2401,pos,pos,neg,pos,
,2402,pos,pos,neg,neg,XXXXXX
,2403,pos,pos,neg,neg,XXXXXX
,2404,pos,pos,pos,pos,
,2405,pos,pos,pos,pos,
,2406,pos,neg,pos,pos,
,2407,neg,neg,neg,neg,
,2408,pos,neg,pos,pos,
,2409,pos,pos,pos,pos,
,2410,pos,pos,pos,pos,
,2411,pos,pos,pos,pos,
,2412,pos,pos,pos,pos,
,2413,pos,pos,pos,pos,
,2414,neg,neg,neg,neg,
,2415,neg,neg,pos,neg,
,2416,pos,pos,pos,pos,
,2417,neg,pos,pos,pos,XXXXXX
,2418,pos,pos,neg,pos,
,2419,neg,neg,pos,neg,
,2420,pos,pos,pos,pos,
,2421,pos,pos,pos,pos,
,2422,pos,pos,neg,neg,XXXXXX
,2423,neg,pos,pos,pos,XXXXXX
,2424,pos,pos,pos,pos,
,2425,pos,pos,pos,pos,
,2426,pos,pos,pos,pos,
,2427,pos,pos,pos,pos,
,2428,pos,pos,pos,pos,
,2429,pos,pos,pos,pos,
,2430,pos,neg,neg,pos,
,2431,pos,neg,pos,pos,
,2432,pos,pos,pos,pos,
,2433,pos,pos,pos,pos,
,2434,neg,neg,neg,pos,XXXXXX
,2435,pos,pos,pos,pos,
,2436,pos,pos,pos,pos,
,2437,pos,pos,pos,pos,
,2438,pos,pos,pos,pos,
,2439,pos,neg,pos,pos,
,2440,pos,pos,pos,pos,
,2441,neg,pos,neg,neg,
,2442,pos,pos,pos,pos,
,2443,pos,pos,pos,pos,
,2444,pos,pos,neg,pos,
,2445,neg,neg,pos,neg,
,2446,pos,neg,pos,pos,
,2447,pos,neg,neg,pos,
,2448,pos,neg,neg,neg,XXXXXX
,2449,pos,pos,pos,pos,
,2450,pos,neg,pos,pos,
,2451,pos,neg,pos,neg,XXXXXX
,2452,neg,neg,pos,pos,XXXXXX
,2453,pos,neg,pos,pos,
,2454,neg,neg,neg,pos,XXXXXX
,2455,neg,neg,neg,neg,
,2456,neg,neg,pos,pos,XXXXXX
,2457,pos,neg,pos,pos,
,2458,pos,pos,pos,pos,
,2459,neg,neg,neg,neg,
,2460,pos,pos,pos,pos,
,2461,pos,pos,neg,pos,
,2462,pos,pos,pos,pos,
,2463,neg,neg,neg,neg,
,2464,pos,pos,pos,pos,
,2465,pos,pos,pos,pos,
,2466,pos,pos,pos,pos,
,2467,pos,pos,pos,pos,
,2468,pos,pos,pos,pos,
,2469,pos,pos,pos,pos,
,2470,neg,neg,neg,neg,
,2471,pos,pos,pos,pos,
,2472,pos,neg,neg,pos,
,2473,neg,neg,neg,pos,XXXXXX
,2474,pos,pos,neg,pos,
,2475,pos,pos,pos,pos,
,2476,neg,neg,neg,neg,
,2477,neg,neg,neg,neg,
,2478,neg,neg,pos,neg,
,2479,pos,pos,pos,pos,
,2480,pos,pos,pos,pos,
,2481,pos,pos,pos,pos,
,2482,pos,pos,pos,pos,
,2483,pos,pos,pos,pos,
,2484,neg,pos,pos,pos,XXXXXX
,2485,pos,neg,pos,pos,
,2486,pos,pos,pos,pos,
,2487,pos,pos,neg,pos,
,2488,pos,pos,pos,neg,XXXXXX
,2489,pos,pos,pos,neg,XXXXXX
,2490,neg,neg,neg,neg,
,2491,pos,neg,neg,neg,XXXXXX
,2492,pos,neg,pos,pos,
,2493,neg,pos,pos,neg,
,2494,neg,pos,pos,pos,XXXXXX
,2495,pos,pos,pos,pos,
,2496,pos,pos,pos,pos,
,2497,pos,pos,pos,pos,
,2498,neg,neg,neg,neg,
,2499,pos,pos,pos,neg,XXXXXX
,2500,pos,pos,pos,pos,
,2501,pos,pos,pos,pos,
,2502,neg,pos,pos,pos,XXXXXX
,2503,pos,pos,pos,pos,
,2504,pos,pos,pos,pos,
,2505,pos,pos,neg,pos,
,2506,pos,neg,pos,neg,XXXXXX
,2507,pos,pos,pos,pos,
,2508,pos,pos,pos,pos,
,2509,pos,pos,pos,pos,
,2510,pos,pos,pos,pos,
,2511,pos,pos,pos,pos,
,2512,pos,neg,pos,pos,
,2513,pos,pos,pos,pos,
,2514,pos,pos,pos,pos,
,2515,pos,neg,pos,pos,
,2516,pos,pos,neg,pos,
,2517,pos,pos,neg,pos,
,2518,pos,pos,pos,pos,
,2519,pos,neg,neg,pos,
,2520,pos,neg,pos,pos,
,2521,pos,neg,neg,pos,
,2522,pos,pos,pos,pos,
,2523,pos,pos,pos,pos,
,2524,neg,pos,neg,neg,
,2525,neg,neg,neg,pos,XXXXXX
,2526,pos,pos,neg,pos,
,2527,pos,pos,pos,pos,
,2528,pos,neg,neg,neg,XXXXXX
,2529,pos,neg,pos,pos,
,2530,neg,neg,neg,pos,XXXXXX
,2531,pos,pos,pos,pos,
,2532,pos,pos,pos,pos,
,2533,pos,pos,pos,pos,
,2534,neg,neg,neg,neg,
,2535,pos,neg,pos,pos,
,2536,pos,pos,pos,pos,
,2537,neg,pos,pos,neg,
,2538,pos,pos,pos,pos,
,2539,pos,neg,pos,pos,
,2540,pos,pos,pos,pos,
,2541,pos,neg,pos,pos,
,2542,pos,pos,pos,neg,XXXXXX
,2543,pos,pos,pos,pos,
,2544,neg,neg,neg,neg,
,2545,pos,pos,pos,pos,
,2546,pos,pos,pos,pos,
,2547,pos,pos,pos,pos,
,2548,neg,neg,neg,neg,
,2549,pos,pos,pos,pos,
,2550,pos,pos,pos,pos,
,2551,pos,neg,neg,pos,
,2552,pos,neg,pos,pos,
,2553,pos,pos,pos,neg,XXXXXX
,2554,pos,pos,pos,pos,
,2555,pos,pos,pos,pos,
,2556,neg,neg,neg,neg,
,2557,pos,pos,pos,pos,
,2558,neg,pos,pos,neg,
,2559,neg,neg,neg,neg,
,2560,neg,neg,neg,neg,
,2561,neg,neg,pos,pos,XXXXXX
,2562,pos,pos,pos,pos,
,2563,pos,neg,pos,pos,
,2564,neg,pos,pos,neg,
,2565,pos,pos,pos,pos,
,2566,pos,neg,neg,pos,
,2567,pos,neg,pos,neg,XXXXXX
,2568,pos,pos,pos,pos,
,2569,pos,pos,pos,pos,
,2570,pos,pos,pos,pos,
,2571,pos,pos,pos,pos,
,2572,pos,pos,pos,pos,
,2573,pos,pos,pos,pos,
,2574,pos,pos,pos,pos,
,2575,neg,neg,neg,pos,XXXXXX
,2576,neg,neg,neg,neg,
,2577,pos,pos,pos,pos,
,2578,pos,pos,pos,pos,
,2579,neg,neg,neg,neg,
,2580,pos,pos,pos,pos,
,2581,pos,neg,neg,pos,
,2582,neg,neg,neg,pos,XXXXXX
,2583,neg,pos,pos,neg,
,2584,pos,pos,pos,pos,
,2585,pos,pos,pos,pos,
,2586,neg,neg,neg,neg,
,2587,pos,pos,pos,pos,
,2588,pos,pos,pos,pos,
,2589,neg,neg,neg,neg,
,2590,pos,pos,pos,neg,XXXXXX
,2591,pos,neg,neg,pos,
,2592,pos,pos,pos,pos,
,2593,pos,pos,pos,pos,
,2594,pos,pos,pos,pos,
,2595,pos,pos,pos,pos,
,2596,pos,pos,pos,pos,
,2597,pos,pos,pos,pos,
,2598,pos,pos,pos,pos,
,2599,pos,pos,pos,pos,
,2600,pos,pos,pos,pos,
,2601,pos,pos,pos,pos,
,2602,neg,neg,neg,pos,XXXXXX
,2603,pos,pos,pos,pos,
,2604,pos,pos,pos,pos,
,2605,pos,pos,pos,pos,
,2606,pos,pos,pos,pos,
,2607,pos,pos,pos,pos,
,2608,neg,neg,pos,pos,XXXXXX
,2609,pos,neg,pos,pos,
,2610,pos,pos,pos,pos,
,2611,pos,neg,neg,pos,
,2612,pos,pos,pos,pos,
,2613,pos,pos,pos,pos,
,2614,pos,pos,pos,pos,
,2615,pos,pos,pos,pos,
,2616,pos,pos,neg,pos,
,2617,neg,neg,neg,neg,
,2618,neg,pos,pos,pos,XXXXXX
,2619,pos,neg,pos,pos,
,2620,pos,pos,pos,pos,
,2621,pos,pos,pos,pos,
,2622,pos,pos,neg,pos,
,2623,pos,pos,pos,pos,
,2624,pos,pos,pos,pos,
,2625,pos,pos,pos,pos,
,2626,pos,pos,pos,pos,
,2627,pos,pos,pos,pos,
,2628,pos,pos,pos,neg,XXXXXX
,2629,pos,pos,pos,pos,
,2630,pos,pos,pos,pos,
,2631,pos,pos,pos,pos,
,2632,pos,neg,pos,pos,
,2633,pos,pos,pos,pos,
,2634,pos,pos,pos,pos,
,2635,pos,neg,neg,pos,
,2636,pos,pos,pos,pos,
,2637,pos,pos,pos,pos,
,2638,pos,pos,pos,pos,
,2639,pos,neg,neg,pos,
,2640,neg,neg,pos,neg,
,2641,pos,pos,pos,pos,
,2642,pos,pos,pos,pos,
,2643,pos,pos,pos,pos,
,2644,pos,pos,pos,pos,
,2645,pos,pos,pos,pos,
,2646,pos,pos,pos,pos,
,2647,pos,pos,pos,pos,
,2648,pos,pos,pos,pos,
,2649,neg,pos,neg,neg,
,2650,pos,pos,pos,pos,
,2651,neg,neg,neg,neg,
,2652,pos,pos,pos,pos,
,2653,pos,pos,pos,pos,
,2654,pos,neg,pos,pos,
,2655,pos,pos,pos,pos,
,2656,pos,pos,neg,pos,
,2657,pos,pos,pos,pos,
,2658,neg,neg,pos,neg,
,2659,neg,neg,neg,pos,XXXXXX
,2660,pos,pos,pos,pos,
,2661,pos,neg,pos,pos,
,2662,neg,neg,neg,neg,
,2663,neg,pos,pos,pos,XXXXXX
,2664,pos,neg,pos,pos,
,2665,neg,neg,neg,neg,
,2666,pos,neg,pos,neg,XXXXXX
,2667,pos,pos,pos,pos,
,2668,pos,pos,pos,neg,XXXXXX
,2669,pos,pos,pos,pos,
,2670,pos,neg,pos,pos,
,2671,pos,pos,pos,pos,
,2672,pos,pos,pos,pos,
,2673,pos,neg,pos,pos,
,2674,pos,pos,neg,pos,
,2675,pos,pos,pos,pos,
,2676,pos,pos,pos,pos,
,2677,neg,neg,pos,neg,
,2678,pos,pos,pos,pos,
,2679,pos,pos,pos,pos,
,2680,pos,pos,pos,pos,
,2681,neg,neg,neg,neg,
,2682,neg,neg,neg,neg,
,2683,pos,pos,pos,pos,
,2684,pos,pos,pos,pos,
,2685,neg,pos,neg,neg,
,2686,pos,pos,pos,pos,
,2687,pos,pos,pos,pos,
,2688,pos,pos,pos,pos,
,2689,neg,neg,neg,pos,XXXXXX
,2690,neg,neg,pos,neg,
,2691,neg,pos,pos,neg,
,2692,neg,neg,neg,neg,
,2693,pos,neg,pos,neg,XXXXXX
,2694,pos,neg,pos,pos,
,2695,pos,pos,pos,pos,
,2696,pos,pos,pos,pos,
,2697,pos,pos,pos,neg,XXXXXX
,2698,neg,neg,neg,pos,XXXXXX
,2699,pos,pos,pos,pos,
,2700,pos,pos,pos,pos,
,2701,pos,pos,neg,pos,
,2702,neg,neg,neg,neg,
,2703,neg,neg,neg,neg,
,2704,neg,pos,pos,neg,
,2705,pos,pos,pos,pos,
,2706,pos,pos,neg,pos,
,2707,pos,pos,pos,pos,
,2708,pos,neg,neg,pos,
,2709,neg,neg,neg,neg,
,2710,pos,pos,neg,pos,
,2711,pos,pos,neg,pos,
,2712,pos,pos,pos,pos,
,2713,pos,pos,pos,pos,
,2714,pos,neg,neg,neg,XXXXXX
